num__Hours_Studied,num__Attendance,num__Sleep_Hours,num__Previous_Scores,num__Tutoring_Sessions,num__Physical_Activity,num__study_sleep_ratio,num__study_tutoring_ratio,num__active_hours,num__Attendance_norm,num__study_efficiency,num__study_efficiency,cat__Access_to_Resources_High,cat__Access_to_Resources_Low,cat__Access_to_Resources_Medium,cat__Extracurricular_Activities_No,cat__Extracurricular_Activities_Yes,cat__Motivation_Level_High,cat__Motivation_Level_Low,cat__Motivation_Level_Medium,cat__Internet_Access_No,cat__Internet_Access_Yes,cat__School_Type_Private,cat__School_Type_Public,cat__Peer_Influence_Negative,cat__Peer_Influence_Neutral,cat__Peer_Influence_Positive,cat__Learning_Disabilities_No,cat__Learning_Disabilities_Yes,cat__Parental_Education_Level_College,cat__Parental_Education_Level_High School,cat__Parental_Education_Level_Postgraduate,cat__Distance_from_Home_Far,cat__Distance_from_Home_Moderate,cat__Distance_from_Home_Near,cat__Gender_Female,cat__Gender_Male,cat__income_level_High,cat__income_level_Low,cat__income_level_Medium,cat__income_teacher_quality_High_High,cat__income_teacher_quality_High_Low,cat__income_teacher_quality_High_Medium,cat__income_teacher_quality_High_nan,cat__income_teacher_quality_Low_High,cat__income_teacher_quality_Low_Low,cat__income_teacher_quality_Low_Medium,cat__income_teacher_quality_Low_nan,cat__income_teacher_quality_Medium_High,cat__income_teacher_quality_Medium_Low,cat__income_teacher_quality_Medium_Medium,cat__income_teacher_quality_Medium_nan,Exam_Score
0.0059699240779215205,1.313275093173118,-0.7025751173293079,-0.6984376860556634,0.5095871173088902,0.03038141739033513,0.3026147241911487,-0.5754715957342903,-0.5530349527065239,1.313275093173118,-0.6305701944743262,-0.6305701944743262,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,70
1.3485677433040595,0.6187143318887102,-0.016740338037584422,-1.2537937006953006,0.5095871173088902,0.9976452180404681,0.9935539198685756,-0.16892546309008857,0.5608330827561199,0.6187143318887103,0.5605150213369313,0.5605150213369313,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68
-0.329679530728613,1.660555473815322,-0.7025751173293079,-0.559598682395754,1.8778349996005839,0.03038141739033513,-0.004469362776596467,-0.9820177283784919,-0.5530349527065239,1.660555473815322,-0.936276776347269,-0.936276776347269,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,72
0.34161937888445604,-1.551788047125065,1.3549292205458625,-1.6703107116750286,0.5095871173088902,-0.9368823832597979,-0.4036786758346654,-0.47383506257323993,0.5608330827561199,-1.551788047125065,1.3944985606032727,1.3944985606032727,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,63
1.012918288497525,-1.204507666482861,-0.7025751173293079,1.106469361523158,1.4217523721700194,0.03038141739033513,1.2238669850943846,-0.6008807290245529,-0.5530349527065239,-1.204507666482861,1.720596588796123,1.720596588796123,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69
-0.16185480332534574,1.5737353786547712,1.3549292205458625,1.0370498596932032,-0.40257813755223903,-0.9368823832597979,-0.7261169671507982,-0.14351632979982606,0.5608330827561199,1.573735378654771,-0.8123071340325719,-0.8123071340325719,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,70
0.34161937888445604,-0.3363067148773508,1.3549292205458625,0.8287913542033393,0.5095871173088902,0.03038141739033513,-0.4036786758346654,-0.47383506257323993,1.1177671004874417,-0.33630671487735075,0.36321354644338466,0.36321354644338466,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,65
0.0059699240779215205,1.4000951883336692,-0.7025751173293079,-0.2819206750759354,1.8778349996005839,0.03038141739033513,0.3026147241911487,-0.9142600396044583,-0.5530349527065239,1.4000951883336692,-0.6582027116001411,-0.6582027116001411,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,72
-0.6653289855351475,0.27143395124650616,-0.7025751173293079,-0.976115693375482,-1.3147433924133682,0.9976452180404681,-0.3115534497443421,0.8474398685204154,0.003899065024797971,0.271433951246506,-0.7305735897868002,-0.7305735897868002,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64
0.6772688336909906,-0.24948661971679983,1.3549292205458625,0.48169384505356594,-0.40257813755223903,-0.9368823832597979,-0.18871981495724394,0.23762066955411296,0.5608330827561199,-0.2494866197167999,0.5852605590615421,0.5852605590615421,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67
1.1807430159007923,1.48691528349422,1.3549292205458625,-0.4207596787358447,-0.40257813755223903,-0.9368823832597979,0.1337184763588889,0.4663028691664764,0.5608330827561199,1.4869152834942203,0.03081589725135439,0.03081589725135439,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,70
1.012918288497525,0.6187143318887102,0.6690944412541391,0.48169384505356594,-0.40257813755223903,-0.9368823832597979,0.33673517829867583,0.3900754692956886,0.003899065024797971,0.6187143318887103,0.3254324129531308,0.3254324129531308,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,71
-0.16185480332534574,1.2264549980125672,2.040763999837586,-0.6984376860556634,-0.40257813755223903,0.03038141739033513,-0.9117632560903896,-0.14351632979982606,1.6747011182187637,1.226454998012567,-0.7086133847350744,-0.7086133847350744,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,69
0.17379465148118878,0.010973665764853174,-0.016740338037584422,0.2040158377337473,-0.40257813755223903,0.9976452180404681,0.053108903529855575,0.00893846994174954,0.5608330827561199,0.010973665764853136,0.02570208726378465,0.02570208726378465,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,67
0.34161937888445604,0.7055344270492612,-1.3884098966210314,-1.0455351952054368,-0.40257813755223903,-0.9368823832597979,1.1726863039330935,0.08516586981253735,-1.6669029881691677,0.705534427049261,-0.18276087281773282,-0.18276087281773282,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,67
0.5094441062877233,-0.16266652455624883,-0.7025751173293079,-1.0455351952054368,0.5095871173088902,0.9976452180404681,0.7632408546427665,-0.42301679599271463,0.003899065024797971,-0.16266652455624883,0.3923093618899018,0.3923093618899018,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70
0.6772688336909906,-0.24948661971679983,0.6690944412541391,1.1758888633531126,-1.3147433924133682,0.03038141739033513,0.09789199954598493,2.0670782664530205,0.5608330827561199,-0.2494866197167999,0.5852605590615421,0.5852605590615421,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,67
0.34161937888445604,-1.551788047125065,-0.016740338037584422,-0.35134017690589003,1.8778349996005839,-0.9368823832597979,0.18745819157824414,-0.8465023508304247,-0.5530349527065239,-1.551788047125065,1.3944985606032727,1.3944985606032727,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,65
-0.8331537129384148,-1.551788047125065,0.6690944412541391,-0.7678571878856181,0.5095871173088902,0.9976452180404681,-0.9769023048411234,-0.8295629286369163,1.1177671004874417,-1.551788047125065,0.08195399712705108,0.08195399712705108,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,62
-0.329679530728613,1.313275093173118,0.6690944412541391,0.68995235054343,0.5095871173088902,0.03038141739033513,-0.6186375367120873,-0.6771081288953407,0.5608330827561199,1.313275093173118,-0.8405773246305216,-0.8405773246305216,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,73
0.17379465148118878,-0.7704071906801059,2.040763999837586,-1.39263270435521,-0.40257813755223903,0.9976452180404681,-0.7163461098381879,0.00893846994174954,2.2316351359500857,-0.7704071906801058,0.5121156607873258,0.5121156607873258,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63
0.6772688336909906,1.1396349028520163,0.6690944412541391,-1.6703107116750286,1.8778349996005839,-0.9368823832597979,0.09789199954598493,-0.7787446620563911,0.003899065024797971,1.1396349028520159,-0.1415124941105831,-0.1415124941105831,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72
-0.4975042581318802,0.09779376092540418,0.6690944412541391,-1.5314717080151194,-1.3147433924133682,-0.9368823832597979,-0.7380591260884327,0.999894668261991,0.003899065024797971,0.0977937609254042,-0.5358948489121068,-0.5358948489121068,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64
-0.16185480332534574,0.35825404640705716,0.6690944412541391,1.0370498596932032,0.5095871173088902,0.03038141739033513,-0.4992159473357418,-0.6262898623148155,0.5608330827561199,0.35825404640705705,-0.3926714923442609,-0.3926714923442609,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,67
0.5094441062877233,0.5318942367281592,0.6690944412541391,1.106469361523158,-1.3147433924133682,-2.871409984560064,-0.02152958983036051,1.9146234667114448,-1.1099689704378457,0.5318942367281592,0.013769863959455375,0.013769863959455375,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,67
0.0059699240779215205,-1.551788047125065,-0.7025751173293079,1.1758888633531126,0.5095871173088902,0.03038141739033513,0.3026147241911487,-0.5754715957342903,-0.5530349527065239,-1.551788047125065,1.0194858281814951,1.0194858281814951,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63
0.0059699240779215205,0.5318942367281592,0.6690944412541391,-1.0455351952054368,-0.40257813755223903,0.9976452180404681,-0.37979435795939637,-0.06728892992903826,1.1177671004874417,0.5318942367281592,-0.3441968351704232,-0.3441968351704232,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66
-1.000978440341682,-0.9440473810012079,-0.7025751173293079,1.2453083651830672,0.5095871173088902,-2.871409984560064,-0.6186375367120873,-0.8803811952174415,-2.2238370059004895,-0.9440473810012078,-0.4805651015056153,-0.4805651015056153,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,63
-1.1688031677449493,1.7473755689758732,0.6690944412541391,-1.4620522061851646,-1.3147433924133682,0.03038141739033513,-1.2157454835938142,0.3900754692956886,0.5608330827561199,1.7473755689758732,-1.4509105466469645,-1.4509105466469645,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68
-0.16185480332534574,1.2264549980125672,0.6690944412541391,-1.6703107116750286,1.4217523721700194,1.964909018690601,-0.4992159473357418,-0.8676766285723102,1.6747011182187637,1.226454998012567,-0.7086133847350744,-0.7086133847350744,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69
-0.16185480332534574,0.09779376092540418,0.6690944412541391,1.4535668706729312,-1.3147433924133682,0.9976452180404681,-0.4992159473357418,1.3048042677451421,1.1177671004874417,0.0977937609254042,-0.27768936101514496,-0.27768936101514496,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69
0.17379465148118878,1.660555473815322,-1.3884098966210314,-1.4620522061851646,-0.40257813755223903,0.9976452180404681,0.9935539198685756,0.00893846994174954,-0.5530349527065239,1.660555473815322,-0.6372159897324335,-0.6372159897324335,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,70
-0.4975042581318802,0.09779376092540418,-0.7025751173293079,0.2040158377337473,0.5095871173088902,-0.9368823832597979,-0.15801140626046953,-0.7279263954758659,-1.1099689704378457,0.0977937609254042,-0.5358948489121068,-0.5358948489121068,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,67
-1.8401020773580183,0.5318942367281592,0.6690944412541391,0.34285484139365663,-0.40257813755223903,1.964909018690601,-1.6934318410991958,-0.9057903285077041,1.6747011182187637,0.5318942367281592,-1.6567413986466446,-1.6567413986466446,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,67
-0.8331537129384148,1.0528148076914652,1.3549292205458625,-0.559598682395754,-0.40257813755223903,-0.9368823832597979,-1.1560346889056416,-0.4484259292829773,0.5608330827561199,1.0528148076914652,-1.0899607916910035,-1.0899607916910035,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69
0.8450935610942578,-0.5099469051984529,1.3549292205458625,0.34285484139365663,1.8778349996005839,0.03038141739033513,-0.081240384518533,-0.7448658176693743,1.1177671004874417,-0.5099469051984529,0.9153156247310015,0.9153156247310015,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71
-0.329679530728613,0.7055344270492612,0.6690944412541391,0.8287913542033393,0.5095871173088902,-0.9368823832597979,-0.6186375367120873,-0.6771081288953407,0.003899065024797971,0.705534427049261,-0.6460118952211051,-0.6460118952211051,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68
-0.329679530728613,0.18461385608595518,-0.016740338037584422,-1.600891209845074,-0.40257813755223903,0.9976452180404681,-0.34993896061531016,-0.21974372967061387,0.5608330827561199,0.1846138560859553,-0.4442735467551204,-0.4442735467551204,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,64
-0.329679530728613,-0.07584642939569783,-0.016740338037584422,0.273435339563702,-1.3147433924133682,0.03038141739033513,-0.34993896061531016,1.1523494680035666,0.003899065024797971,-0.07584642939569794,-0.3280175493340446,-0.3280175493340446,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,65
0.8450935610942578,-1.204507666482861,-2.074244675912755,-0.35134017690589003,-0.40257813755223903,0.03038141739033513,2.605745376449238,0.3138480694249008,-1.6669029881691677,-1.204507666482861,1.5493951239948767,1.5493951239948767,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,66
-0.16185480332534574,0.7055344270492612,0.6690944412541391,-1.1149546970353914,0.5095871173088902,0.9976452180404681,-0.4992159473357418,-0.6262898623148155,1.1177671004874417,0.705534427049261,-0.5301991396202619,-0.5301991396202619,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67
0.0059699240779215205,1.5737353786547712,-2.074244675912755,-0.14308167141602604,0.5095871173088902,-1.904146183909931,1.5309510720621298,-0.5754715957342903,-2.7807710236318113,1.573735378654771,-0.7113421676113241,-0.7113421676113241,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70
-0.16185480332534574,1.313275093173118,-0.7025751173293079,1.106469361523158,-0.40257813755223903,0.9976452180404681,0.1490726807072761,-0.14351632979982606,0.003899065024797971,1.313275093173118,-0.7355737595524239,-0.7355737595524239,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72
-2.6792257143743545,1.5737353786547712,-2.074244675912755,-0.7678571878856181,-0.40257813755223903,-0.9368823832597979,-1.9083907019766175,-1.286927327861643,-2.2238370059004895,1.573735378654771,-2.326781630351289,-2.326781630351289,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,65
-0.16185480332534574,0.010973665764853174,-0.7025751173293079,1.73124487799275,-0.40257813755223903,0.03038141739033513,0.1490726807072761,-0.14351632979982606,-0.5530349527065239,0.010973665764853136,-0.23680682543145976,-0.23680682543145976,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70
-1.3366278951482164,-0.3363067148773508,-1.3884098966210314,-0.2819206750759354,-1.3147433924133682,0.9976452180404681,-0.6186375367120873,0.23762066955411296,-0.5530349527065239,-0.33630671487735075,-1.0430842001382814,-1.0430842001382814,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61
-0.6653289855351475,0.27143395124650616,-2.074244675912755,-0.14308167141602604,1.4217523721700194,0.03038141739033513,0.6711156285524432,-0.9820177283784919,-1.6669029881691677,0.271433951246506,-0.7305735897868002,-0.7305735897868002,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,67
1.5163924707073269,-1.6386081422856158,-0.016740338037584422,-1.600891209845074,1.4217523721700194,0.03038141739033513,1.1279032079169642,-0.4865396292183712,0.003899065024797971,-1.6386081422856158,2.8396695782286603,2.8396695782286603,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,67
